338,1.5229149372999669
339,1.4153990218748882
340,1.4991664382690695
341,1.4951834929310517
342,1.488671703060027
343,1.3672811062386185
344,1.5005326735365414
345,1.4180561367831592
346,1.4139221886837545
347,1.3257691728170322
348,1.363269425600445
349,1.4389478028206326
350,1.5326029361405789
351,1.5204584079071117
352,1.4484362400577522
353,1.3646685715521714
354,1.532474444777735
355,1.4806978994675741
356,1.5549700741361134
357,1.4444529470372915
358,1.467025153378039
359,1.3702925876793
360,1.5293987880669029
361,1.6318050548618903
362,1.5979482331405135
363,1.4829324002408326
364,1.448497400082116
365,1.4150756925766907
366,1.5539566720731468
367,1.5233177486483793
368,1.5040791491793688
369,1.4566970122533374
370,1.455890192833255
371,1.6217004251176304
372,1.5852231372212504
373,1.5397575324739703
374,1.5423294676358406
375,1.6433902567916678
376,1.70624864455177
377,1.4634608204304629
378,1.468001066034104
379,1.4382922848260444
380,1.382391827522575
381,1.5790063735676922
382,1.526305656156197
383,1.4774010334190155
384,1.5249457147706342
385,1.4380946060762845
386,1.3773353275469478
387,1.5177577448494888
388,1.6055385253178969
389,1.5871527394394696
390,1.5360855455297666
391,1.6007777265358927
392,1.4696170479380415
393,1.606979158266949
394,1.5168699351485837
395,1.5793809834721786
396,1.4374795389434525
397,1.4551804730739377
398,1.5235289763808897
399,1.5616014817226764
400,1.5193435185087496
401,1.3233704636225994
402,1.5187098446798046
403,1.468039532421194
404,1.2827261382987616
405,1.4182060660256963
406,1.5219519531394134
407,1.5171692630000264
408,1.6126985778820655
409,1.5694630366814615
410,1.50165557902381
411,1.6692203340366139
412,1.4411632016827476
413,1.5818069665645165
414,1.460231369011239
415,1.471571585991699
416,1.4048475365411506
417,1.5973456231326464
418,1.4498348589714467
419,1.4892091726538113
420,1.4558692876437562
421,1.4610609072583038
422,1.4900061427449733
423,1.427618730566024
424,1.3687844587886142
425,1.4590063027965603
426,1.5365582637969453
427,1.5725864595164072
428,1.4824619935473866
429,1.4860272224725388
430,1.4292247603857537
431,1.4491037503671318
432,1.4638836171525644
433,1.7791963170178546
434,1.612414848387522
435,1.4746402077993315
436,1.4661933661012205
437,1.4850253233773012
438,1.5476038119783475
439,1.5439158460723135
440,1.5437568153347205
441,1.6918309405020024
442,1.501594038227489
443,1.5281345628235037
444,1.4855134652403603
445,1.5532315764542568
446,1.5165302622943115
447,1.4466322275012533
448,1.4882855189264443
449,1.4180606593745462
450,1.5694445186406887
451,1.4273767238305002
452,1.5482298803114998
453,1.7668357749545824
454,1.5010078958288153
455,1.510885143325421
456,1.4766060635224965
457,1.5142128485180113
458,1.4843109743916327
459,1.4497434627129286
460,1.3962073104480504
461,1.5883488184975043
462,1.5856483870173
463,1.536812326592583
464,1.4948060976154973
465,1.492183558970426
466,1.4336233209877813
467,1.3713889734517435
468,1.4470625347486512
469,1.4208834136782666
470,1.3240845325987003
471,1.6763245682178274
472,1.580378321735777
473,1.4930773527699408
474,1.4205623732365076
475,1.3831673749030018
476,1.35274418459139
477,1.5503490523322143
478,1.434080435375901
479,1.3473974729745026
480,1.5344003035233709
481,1.5867581873791867
482,1.5680915668403255
483,1.5491895967938456
484,1.451461765282251
485,1.4188968983004875
486,1.366039627079938
487,1.4595336150971798
488,1.4856725231996846
489,1.3397813491653605
490,1.2819701078075616
491,1.3573919972939423
492,1.6697809126777958
493,1.6501271067235732
494,1.5890095967165718
495,1.5038849207053693
496,1.5122935868751686
497,1.4981685514192762
498,1.5351908004437167
499,1.425478662754555
500,1.5357178556648323
501,1.5497226375939726
502,1.4814257543339047
503,1.523486898488526
504,1.4768046965318475
505,1.423202299074205
506,1.2866741019870247
507,1.5363900467003173
508,1.384414575633364
509,1.4439133139849276
510,1.336671153848935
511,1.5093866816641757
512,1.585530726686412
513,1.4194253012582347
514,1.473806008950558
515,1.4550218079701303
516,1.4584481122844397
517,1.4979649814950207
518,1.551632047380128
519,1.566767489238814
520,1.3413101359859572
521,1.43766839612583
522,1.378425414493252
523,1.4954297368827825
524,1.5656589266290837
525,1.610148659301857
526,1.5769790128526817
527,1.587822879595821
528,1.6913718984029635
529,1.5096704437803208
530,1.582158950994975
531,1.290814576205051
532,1.624593014153987
533,1.4263101565087726
534,1.4795220645006966
535,1.5038366842322226
536,1.6371314788416174
537,1.4178203727986953
538,1.3372040244641041
539,1.6127476460621788
540,1.5596555468583635
541,1.5689025933351155
542,1.4749241336736783
543,1.5686428566293127
544,1.4956103503323124
545,1.4644354565971187
546,1.527715385161115
547,1.4582069096136125
548,1.4687874530007352
549,1.5077008983104208
550,1.5260923462901375
551,1.5661898489272204
552,1.5460360032443279
553,1.588763613063936
554,1.6102862528221669
555,1.5798317518894462
556,1.479791386929151
557,1.4989317346286795
558,1.5518938761454275
559,1.4944351744933073
560,1.4642348461103591
561,1.5957255593392259
562,1.5509787343930892
563,1.5771194983712413
564,1.6004684340034732
565,1.5804478514278069
566,1.6401778915485463
567,1.4131202059166743
568,1.590748060720973
569,1.4596057425639717
570,1.496860118717376
571,1.6138679713508641
572,1.4599076668163276
573,1.4500532003166962
574,1.5501031933737848
575,1.6639602228504007
576,1.520817850636101
577,1.5741530464600475
578,1.5820912532489255
579,1.4653483156599079
580,1.4816809169456655
581,1.4853666657896452
582,1.7904429358725227
583,1.5518548711210869
584,1.4574077913430328
585,1.549853764370798
586,1.4956235696902074
587,1.4660301754157452
588,1.4590595444771073
589,1.2766685256865318
590,1.3524523400803248
591,1.4330099513806978
592,1.3043896952688612
593,1.5511669581208858
